speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621,FALSE,9,0,"(0.0,)","(0.7499208648249108,)","(0.062266917932856505,)","(0.8121877827577674,)","(False,)","(47.27834298079314,)",FALSE,0,0,1,0.062203243,1,0.062266918
20.08670765,FALSE,4,0,"(0.1,)","(0.7356416213316311,)","(0.029665563459541567,)","(0.7653071847911727,)","(False,)","(67.6153141728802,)",FALSE,0,0,1,0.00865608,1,0.029665563
20.01141829,FALSE,0,0,"(0.13333333333333333,)","(0.7000000000000001,)","(0.0012737692314726864,)","(0.7012737692314728,)","(False,)","(87.28076151000424,)",FALSE,0,0,0.5,0,1,0.001273769
20.00150364,FALSE,0,0,"(0.15,)","(0.6666666666666666,)","(2.8697403710577924e-07,)","(0.6666669536407037,)","(False,)","(106.81192074843015,)",FALSE,0,0,0,0,1,2.87E-07
20.00019801,FALSE,12,0,"(0.16,)","(0.7000000000000001,)","(13.201533991201066,)","(13.901533991201065,)","(False,)","(126.50772693666508,)",FALSE,0,0,0.5,0,1,13.20153399
24.34158986,FALSE,13,0,"(0.13333333333333333,)","(0.815774201706973,)","(0.20692885680435708,)","(1.0227030585113301,)","(False,)","(148.89825084163536,)",FALSE,0,0,0.5,0.434153256,1,0.206928857
20.571732,FALSE,9,0,"(0.14285714285714285,)","(0.7152461834030998,)","(16.02235055129574,)","(16.73759673469884,)","(False,)","(171.16015707569824,)",FALSE,0,0,0.5,0.057173188,1,16.02235055
20.07528981,FALSE,10,0,"(0.125,)","(0.667786264570025,)","(0.20746666143159084,)","(0.8752529260016159,)","(False,)","(191.0803858480213,)",FALSE,0,0,0,0.004198492,1,0.207466661
24.35147849,FALSE,8,0,"(0.13333333333333333,)","(0.7827043135621302,)","(9.844152776897639,)","(10.626857090459769,)","(False,)","(213.50926075645089,)",FALSE,0,0,0,0.435141176,1,9.844152777
20.5730342,FALSE,14,0,"(0.12,)","(0.6819475750509941,)","(0.7495429110009096,)","(1.4314904860519038,)","(False,)","(235.7763174446652,)",FALSE,0,0,0,0.057303406,1,0.749542911
20.07546129,FALSE,12,0,"(0.12727272727272726,)","(0.7011241598916081,)","(0.020816051509876393,)","(0.7219402114014846,)","(False,)","(255.69725628990406,)",FALSE,0,0,0.5,0.0042156,1,0.020816052
20.00993729,FALSE,0,0,"(0.13333333333333333,)","(0.6666666666666666,)","(0.04277410700641674,)","(0.7094407736730833,)","(False,)","(275.42876337950895,)",FALSE,0,0,0,0,1,0.042774107
20.00130861,FALSE,12,0,"(0.13846153846153847,)","(0.7000000000000001,)","(1.8679992570654724,)","(2.5679992570654724,)","(False,)","(295.12027098019195,)",FALSE,0,0,0.5,0,1,1.867999257
16.00020679,TRUE,0,1,"(0.14285714285714285,)","(0.0,)","(0.6950977461293961,)","(0.6950977461293961,)","(True,)","(314.69683124667927,)",FALSE,0,1,0,0,1,0.695097746
25,FALSE,7,0,"(0.0,)","(0.8642668994457853,)","(0.14565874857129343,)","(1.0099256480170786,)","(False,)","(48.67356428093925,)",FALSE,1,0,1,0.491000873,1,0.145658749
20.65843621,FALSE,14,0,"(0.1,)","(0.7508857648683374,)","(1.049201872278384,)","(1.8000876371467214,)","(False,)","(71.26432686415737,)",FALSE,1,0,1,0.065821618,1,1.049201872
20.08670765,FALSE,2,0,"(0.13333333333333333,)","(0.735645514521821,)","(0.009870756359582131,)","(0.7455162708814032,)","(False,)","(91.60732795475566,)",FALSE,1,0,1,0.008670679,1,0.009870756
20.01141829,FALSE,14,0,"(0.15,)","(0.7336378210130244,)","(0.5458581639618765,)","(1.279495984974901,)","(False,)","(111.65250143251916,)",FALSE,1,0,1,0.001141829,1,0.545858164
20.00150364,FALSE,4,0,"(0.16,)","(0.7333734304876341,)","(0.09685639222963219,)","(0.8302298227172663,)","(False,)","(131.65845022079114,)",FALSE,1,0,1,0.000150364,1,0.096856392
20.00019801,FALSE,6,0,"(0.16666666666666666,)","(0.7333386136170711,)","(8.52560772903238,)","(9.258946342649452,)","(False,)","(151.65923360038443,)",FALSE,1,0,1,1.98E-05,1,8.525607729
20.00002608,FALSE,12,0,"(0.14285714285714285,)","(0.73333402867934,)","(2.6198872360505154,)","(3.3532212647298554,)","(False,)","(171.6593367614834,)",FALSE,1,0,1,2.61E-06,1,2.619887236
20.00000343,FALSE,6,0,"(0.125,)","(0.7333334249015317,)","(17.175774392993496,)","(17.909107817895027,)","(False,)","(191.65935034648408,)",FALSE,1,0,1,3.43E-07,1,17.17577439
24.34156424,FALSE,8,0,"(0.1111111111111111,)","(0.8491083796852497,)","(2.5541512812444642,)","(3.403259660929714,)","(False,)","(214.0544138638504,)",FALSE,1,0,1,0.434156424,1,2.554151281
24.91329241,FALSE,0,0,"(0.1,)","(0.8304113702317926,)","(0.002815774644014982,)","(0.8332271448758075,)","(False,)","(238.38528927327977,)",FALSE,1,0,0.5,0.489042638,1,0.002815775
24.98858172,FALSE,11,0,"(0.10909090909090909,)","(0.8330280949220658,)","(0.22366330349723626,)","(1.056691398419302,)","(False,)","(263.3364990461715,)",FALSE,1,0,0.5,0.498855356,1,0.223663303
29.34006014,FALSE,8,0,"(0.11666666666666667,)","(0.9490682701896134,)","(0.3734380036152982,)","(1.3225062738049116,)","(False,)","(290.7256077076427,)",FALSE,1,0,0.5,0.934006013,1,0.373438004
25.57153055,FALSE,4,0,"(0.12307692307692308,)","(0.8485741481041993,)","(0.0001938830106572281,)","(0.8487680311148565,)","(False,)","(317.9867254600606,)",FALSE,1,0,0.5,0.557153055,1,0.000193883
16.10837913,TRUE,11,1,"(0.12857142857142856,)","(0.03333333333333336,)","(0.012637949724447728,)","(0.04597128305778109,)","(True,)","(341.05313948880377,)",FALSE,1,1,0.5,0,1,0.01263795
29.34156379,FALSE,3,0,"(0.0,)","(0.9157750342935529,)","(15.049471374407885,)","(15.965246408701438,)","(False,)","(52.39506172839506,)",FALSE,2,0,0,0.934156379,1,15.04947137
25.57172856,FALSE,4,0,"(0.0,)","(0.8152460950510028,)","(11.556993063110273,)","(12.372239158161275,)","(False,)","(79.65696286135244,)",FALSE,2,0,0,0.557172856,1,11.55699306
