speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.65843621399177,False,9,1,"(0.0,)","(28489994.97653222,)","(0.0,)","(2.141087280318189,)","(False,)","(47.27834298079314,)",False,0,2.141087280318189,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,4,1,"(0.0,)","(8201196.63709305,)","(0.0,)","(1.1123681198529503,)","(False,)","(67.6153141728802,)",False,0,1.1123681198529503,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,0,1,"(0.06666666666666667,)","(33658524.26096949,)","(0.0,)","(2.349592879715141,)","(False,)","(87.2697375099915,)",False,0,2.349592879715141,0.0,0.0,0.0,1.0
20.00150364329911,False,0,1,"(0.05,)","(14025770.173668932,)","(0.0,)","(1.3679917983351875,)","(False,)","(107.2703425183198,)",False,0,1.3679917983351875,0.0,0.0,0.000137336194028137,1.0
20.00019801064021,False,12,1,"(0.08,)","(26899069.93857436,)","(0.0,)","(2.044953496928718,)","(False,)","(126.88973392778591,)",False,0,2.044953496928718,0.0,0.5,0.0,1.0
24.341589861483484,False,13,1,"(0.1,)","(28945947.38615724,)","(0.0,)","(2.2630713632223527,)","(False,)","(149.2796223335932,)",False,0,2.2630713632223527,0.0,0.5,0.43415247717934025,1.0
20.57173199822005,False,9,1,"(0.11428571428571428,)","(87934157.21559411,)","(0.0,)","(5.111954043745683,)","(False,)","(171.54152741407117,)",False,0,5.111954043745683,0.0,0.5,0.05717318612241904,1.0
20.07528981046519,False,10,1,"(0.1,)","(21248134.045153722,)","(0.0,)","(1.7301929805724645,)","(False,)","(191.46176645282918,)",False,0,1.7301929805724645,0.0,0.0,0.004198543680418609,1.0
24.351478493559203,False,8,1,"(0.08888888888888889,)","(10153138.140943624,)","(0.0,)","(1.290361220636521,)","(False,)","(213.890641444585,)",False,0,1.290361220636521,0.0,0.0,0.4351411759600232,1.0
20.573034204913146,False,14,1,"(0.1,)","(33236016.73121428,)","(0.0,)","(2.3437484116117653,)","(False,)","(236.15769813295037,)",False,0,2.3437484116117653,0.0,0.0,0.05730340644144292,1.0
20.07546129447416,False,12,1,"(0.09090909090909091,)","(17268613.258961324,)","(0.0,)","(1.5645548228379516,)","(False,)","(256.0786369769025,)",False,0,1.5645548228379516,0.0,0.5,0.004215599587070429,1.0
12.814309697322509,True,0,2,"(0.1,)","(18744734.136636805,)","(0.0,)","(0.9372367068318402,)","(True,)","(274.0099554230545,)",False,0,0.9372367068318402,1.0,0.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(195020380.32739928,)","(0.0,)","(10.617063734711916,)","(False,)","(49.680247632008175,)",False,1,10.617063734711916,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.0,)","(114519168.26705895,)","(0.0,)","(6.476848507484313,)","(False,)","(72.28149969413253,)",False,1,6.476848507484313,0.0,1.0,0.0658378529926182,1.0
20.086707649579164,False,2,0,"(0.0,)","(36102294.25363707,)","(0.0,)","(2.5407602440251997,)","(False,)","(92.62452738134756,)",False,1,2.5407602440251997,0.0,1.0,0.008670742537547581,1.0
20.011418291302608,False,14,0,"(0.0,)","(13505155.706693672,)","(0.0,)","(1.4088956064129117,)","(False,)","(112.6697009603358,)",False,1,1.4088956064129117,0.0,1.0,0.0011418290433546474,1.0
20.00150364329911,False,4,0,"(0.04,)","(5720923.038923569,)","(0.0,)","(1.019419582434065,)","(False,)","(132.6756497489989,)",False,1,1.019419582434065,0.0,1.0,0.00015036432957451495,1.0
20.00019801064021,False,6,0,"(0.03333333333333333,)","(86587049.65543921,)","(0.0,)","(5.062691096389032,)","(False,)","(152.67643312859371,)",False,1,5.062691096389032,0.0,1.0,1.980106401973103e-05,1.0
20.000026075475255,False,12,0,"(0.02857142857142857,)","(1117911.2192636959,)","(0.0,)","(0.7892295896425249,)","(False,)","(172.67653628969268,)",False,1,0.7892295896425249,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,6,0,"(0.05,)","(950763.703207732,)","(0.0,)","(0.7808716100619183,)","(False,)","(192.67654987469336,)",False,1,0.7808716100619183,0.0,1.0,3.4338074428319487e-07,1.0
24.341564238196863,False,8,0,"(0.06666666666666667,)","(162906301.03544185,)","(0.0,)","(8.994423431457342,)","(False,)","(215.0716133920597,)",False,1,8.994423431457342,0.0,1.0,0.43415642381968633,1.0
